Horz_Mean,Horz_STD,Horz_RMS,Horz_Skewness,Horz_Kurtosis,Horz_Min,Horz_Max,Horz_Peak_to_Peak,Horz_Crest_Factor,Horz_Peak_Freq,Horz_Spectral_Centroid,Horz_Spectral_Bandwidth,Horz_Spectral_Flatness,Horz_psd_mean,Horz_psd_max,Horz_psd_std,V_Mean,V_STD,V_RMS,V_Skewness,V_Kurtosis,V_Min,V_Max,V_Peak_to_Peak,V_Crest_Factor,V_Peak_Freq,V_Spectral_Centroid,V_Spectral_Bandwidth,V_Spectral_Flatness,V_psd_mean,V_psd_max,V_psd_std,RUL
-0.04919695094531161,0.04038195162643126,0.06364779650133091,3.2855197586670903,22.271098909805175,-0.10271875,0.4115,0.51421875,6.4652670260375045,0.0,1476.205069732047,2088.1705867353694,0.2372920675608801,1.9648577645101143e-08,1.4810803814965174e-06,1.3559146204880159e-07,0.02932813700299051,0.014360943320570637,0.03265541782189938,-7.553317506772256,249.42006305040928,-0.374,0.1654999999999999,0.5394999999999999,5.0680717332305045,0.0,4729.50643060849,4001.3447666179823,0.8011607760079855,5.196578871249309e-09,3.311529919615112e-07,3.51623912454559e-08,23640.0
0.016912281567294147,0.028287238983140416,0.03295744463851432,0.38132667516029967,2.4409518217277277,-0.09465,0.259,0.35365,7.858618980954932,0.0,2822.4347850769846,3335.175528656966,0.5451624473786841,2.232618602537217e-08,1.716639189677782e-06,1.5915835159898282e-07,-0.012357716643430022,0.017165983848499666,0.021151457683248658,2.252922264836337,29.367693714472587,-0.233,0.1653333333333333,0.3983333333333333,7.816640148838182,0.0,4033.269850680511,3904.4025383335184,0.7242498983994619,6.2659623272265275e-09,4.0796624283157194e-07,4.28218959131649e-08,23630.0
0.010285630645730208,0.031816227653412466,0.03343750199811811,-0.21660254158850228,21.41499455970012,-0.429,0.2423,0.6713,7.246354707167923,60.0,3020.2139719258166,3332.6385102658396,0.6061138624646449,2.2462264149932224e-08,1.5783258861810153e-06,1.4740596650524666e-07,0.023613018566886683,0.01753242295508617,0.029410210820668522,-4.873464665468259,55.67954351020708,-0.2709999999999999,0.05338671875,0.3243867187499999,1.8152443406655754,0.0,3181.9036162678167,3585.1628093903278,0.613752341841162,7.02980623256525e-09,4.793381597930673e-07,4.8365709888295324e-08,23620.0
-0.001766023943808539,0.039650173815828485,0.03968948379855193,-3.87098369767183,34.124423754876545,-0.4886666666666667,0.06799609375,0.5566627604166667,1.7132017663701848,30.0,1698.7405680088889,2483.7786771603633,0.31119867295220943,2.3382978727554772e-08,1.7518148183288348e-06,1.6220288338589396e-07,0.025827722612301807,0.012376871444446743,0.02864015017576492,2.196614842909395,17.962611161606894,-0.0315,0.1706666666666666,0.2021666666666666,5.959000410936513,0.0,2694.17654590623,3246.557517084899,0.4737478894022885,5.3861201754931585e-09,3.1385802029944854e-07,3.560075080894469e-08,23610.0
0.0011645272749141156,0.04031167589906411,0.04032849287495387,2.612497034278293,11.320892450117656,-0.054421875,0.3129166666666667,0.3673385416666667,7.759195654470007,60.0,2268.09695016289,3190.77892678534,0.4343392249663659,2.453314011590118e-08,1.7784426617917688e-06,1.6375682123914396e-07,-0.007686246089205653,0.014521050381451817,0.01642982906558955,-3.3128507416423165,31.490549451970196,-0.2255,0.018208,0.243708,1.1082282065937392,0.0,3299.574800697658,3629.658640226297,0.5997328215461765,6.8279518565978535e-09,4.6097284757318935e-07,4.671395674320833e-08,23600.0
-0.02397514185980652,0.028746642427353825,0.03743229725843694,0.018516394058731067,0.26094281643905104,-0.17376,0.0485,0.22226,1.2956725488994263,0.0,2195.1749016507533,3080.837513120372,0.41344684546412397,2.2075340155463262e-08,1.481659237014044e-06,1.3846786265365265e-07,-0.01744536955178376,0.01946909002708968,0.026141659956499065,-10.468893469123785,196.0408906215734,-0.4569999999999999,0.0091015625,0.4661015624999999,0.3481631432413023,0.0,2913.3698229053844,3011.1877735843605,0.5700936411452281,6.052729476343703e-09,4.006832470524299e-07,4.057554339016326e-08,23590.0
-0.006056539180800561,0.028015256979062247,0.028662454368938266,0.688143101504277,1.4518180148708275,-0.143,0.1897692307692307,0.3327692307692307,6.6208297561176455,60.0,2789.0538846855775,3018.2059414574537,0.5135406955455806,2.329422025991528e-08,1.5346785548305565e-06,1.4436280329829558e-07,0.01144318762430392,0.01620048782480468,0.01983437291085017,-15.036984639764269,468.6054151526018,-0.523,0.0481111111111111,0.5711111111111111,2.425643166403938,0.0,5003.045721270194,3774.2085664049514,0.8640613841565066,6.6179602713724576e-09,3.6701969226779376e-07,4.142609649908033e-08,23580.0
-0.007570431720809398,0.05426192057492507,0.0547874754019467,13.403719555896764,352.31235037204567,-0.229,1.54,1.7690000000000001,28.108614034536824,60.0,4050.9481142122645,3501.9174044561205,0.7986269008909345,2.5961296876351754e-08,1.9859454670879315e-06,1.8126102935619554e-07,-0.02643316492851937,0.019727585132603705,0.03298317485177,5.4141452778189185,48.49324379040104,-0.0578359375,0.237,0.2948359375,7.185481721062449,0.0,2371.9751979775256,3026.2150136432165,0.40158141808947667,8.464157625036414e-09,5.551773644293681e-07,5.588784959776725e-08,23570.0
-0.026111008305896456,0.051486594221985,0.05772914462669556,-4.165620543453534,29.562680063496238,-0.5448571428571428,0.169,0.7138571428571429,2.9274641273976147,0.0,2205.6480997128638,2980.788786700336,0.412558213898431,3.074843737328223e-08,2.394727738499678e-06,2.187365044678572e-07,-0.014652554264610828,0.024350111409599542,0.028418748602591123,17.611165557351796,485.954254720485,-0.0516,0.769,0.8206,27.059601066666435,0.0,4408.80208136276,3764.8765450294654,0.823820243318965,6.630424284217745e-09,3.834738699177776e-07,4.143134184879898e-08,23560.0
0.006370583166855262,0.03810837122128074,0.038637187876769154,3.7519748359582152,40.234680911411616,-0.0631999999999999,0.638,0.7011999999999999,16.512588908769974,60.0,3673.9581606804218,3538.4256918423966,0.7168659799448509,2.3367659017793375e-08,1.69550413668606e-06,1.5526977250620156e-07,-0.047601678952935225,0.012029452915959733,0.04909814229271418,-1.738180279163177,18.69127203784454,-0.199,0.0585,0.2575,1.1914911087925417,0.0,3942.8577879443683,4199.1561973016815,0.5943402363312512,5.04525616964792e-09,2.8426664446222275e-07,3.249121602361129e-08,23550.0
-0.012176786980214316,0.03140587948684312,0.03368387459161475,-1.8135600781190362,16.95154601909236,-0.38,0.06009765625,0.44009765625,1.7841669635286161,60.0,2255.6689715533066,2430.0487689729807,0.33144004693827234,2.2437067559799508e-08,1.5431198586158702e-06,1.4551015460783724e-07,0.005201051068808747,0.014871114616128413,0.015754395645228184,2.485649926232501,43.301522346135215,-0.0528,0.25,0.3028,15.868587131472857,0.0,4536.0458429190085,4018.441394682231,0.7767581501820309,5.8705149836797995e-09,3.5847851396828065e-07,3.823812166417257e-08,23540.0
-0.013662907853465711,0.026712213922804606,0.030003623509002562,0.45189521195139776,-0.17916480249978228,-0.1302,0.1031818181818181,0.2333818181818181,3.438978567067357,0.0,2117.7252876831226,2717.381635047331,0.3563935195616171,1.5789954387262868e-08,1.174032228141669e-06,1.0675862093088333e-07,0.00723028494637398,0.011779819189394023,0.013821764016961722,-2.9645844661307175,60.183963276667576,-0.225,0.0706216216216216,0.2956216216216216,5.1094506848009065,0.0,4281.6000050404555,3995.7852599149983,0.7160796005617406,4.838038092831777e-09,2.6917004503612355e-07,3.141290611695135e-08,23530.0
0.012844742165356807,0.025139120575079835,0.028230529300438158,0.4084543118352425,-0.07279571213584424,-0.0746666666666666,0.144,0.2186666666666666,5.100860790370127,0.0,2579.483093090031,2999.075523731043,0.4630694813853772,1.960462620543528e-08,1.4265602974912686e-06,1.3527527556783918e-07,-0.030429914869330593,0.015777579308444104,0.03427698539529039,13.927473948834649,377.88966136798905,-0.0618203125,0.4419999999999999,0.5038203124999999,12.894949625900594,0.0,3405.3462237634462,2926.0796168684924,0.5522694241588373,5.257217403118681e-09,3.1158706972866577e-07,3.4969430805169335e-08,23520.0
0.009019599733488707,0.030627686349309236,0.0319281748689776,-2.3933697792783883,30.335163755653383,-0.368,0.1454545454545454,0.5134545454545454,4.555679930075599,60.0,2897.353941639497,3299.023418538713,0.5518615551150561,2.0420340283196366e-08,1.3641798938254938e-06,1.285007314144959e-07,0.008983959032574812,0.01377144336541007,0.016442754400211652,4.418781497527992,78.55585211792237,-0.0381052631578947,0.255,0.2931052631578947,15.508350595853797,0.0,3940.5041151650908,3364.6962556459134,0.6642602280546029,6.204820173895957e-09,3.518464077542232e-07,3.9928785464113705e-08,23510.0
0.018209662259677406,0.029466124059690818,0.03463876826205877,3.4620457234463275,30.62130009487379,-0.071090909090909,0.38,0.451090909090909,10.970366992414947,0.0,2899.0999526169358,3485.7606219077074,0.5638451027429731,1.681077222544252e-08,1.0146666922427756e-06,9.736090698289163e-08,0.008096235365416468,0.014046903691849447,0.01621309749617,6.362875446924648,128.77685138065087,-0.071,0.315,0.386,19.42873655539369,0.0,4778.637597743226,4108.961538889771,0.7965060210214467,4.953159389175544e-09,2.6843623972800206e-07,3.114172591051446e-08,23500.0
-0.004737967706293805,0.025597107681808097,0.02603190849054218,-0.9295736412842925,26.33660544800644,-0.41,0.193,0.603,7.413978121124699,60.0,4102.383662066359,3475.650370402424,0.7443615054332335,1.626473075654507e-08,9.01651100604427e-07,9.103191442779487e-08,-0.009803259257119551,0.015678443479569017,0.01849101084322705,-10.685696169387516,265.23492980835283,-0.451,0.0368421052631578,0.4878421052631578,1.992433273416875,0.0,4434.804362221434,3853.9039771846788,0.8104405744248625,5.627455333198574e-09,3.7621422962584304e-07,3.937194292469012e-08,23490.0
0.010105687916697841,0.02927075421070103,0.030966142483896255,-5.596493822047615,100.42083778913884,-0.549,0.0658671875,0.6148671875,2.127071124026953,0.0,3473.541333804949,3391.520377136545,0.6915657151821425,1.442474035627076e-08,9.296241646627184e-07,8.814062933633361e-08,-0.019806433789916124,0.015081796756587808,0.02489488728396563,1.5742451900982504,7.30398795056338,-0.0677142857142857,0.0883333333333333,0.156047619047619,3.5482519894848967,0.0,3292.8080504556206,3907.7345614371056,0.5432695190637027,6.189739705872532e-09,3.924028536750743e-07,4.129534531785817e-08,23480.0
-0.004926447199638256,0.03156985798304623,0.03195192975518899,-3.435689989267389,26.334072673923096,-0.3295,0.0607322834645669,0.3902322834645669,1.9007391393849686,60.0,2489.361931728343,3062.143805923105,0.48088863167821283,2.147853565434924e-08,1.2354823156528235e-06,1.2253472217519593e-07,0.024025507991568485,0.01929853752307396,0.030816531030964774,-17.20241386599243,591.7793191432462,-0.65,0.1558333333333333,0.8058333333333333,5.056809709592242,0.0,4681.5232758672655,3700.0510010923763,0.8469609041992139,4.851320520685069e-09,2.7886388440454373e-07,3.1202200797914646e-08,23470.0
-0.016303837505294103,0.036162037801324945,0.039667468980809556,-4.394727466649353,34.36626844898309,-0.4006,0.05425390625,0.45485390625,1.3677178716960015,0.0,1460.6576610493912,2160.1275334736033,0.24531647231461393,2.4199193173321218e-08,1.7879527500757669e-06,1.6559204492968133e-07,0.019443735859632792,0.019173797620206056,0.02730738690097955,11.604042637325946,288.3536414418621,-0.0146171875,0.566,0.5806171874999999,20.726992372151756,0.0,4239.011683977772,3766.087099184091,0.7927612329548157,7.106143678858398e-09,4.2752699686568363e-07,4.5793447581291936e-08,23460.0
0.01843893677926154,0.02482005434975548,0.030919726510343193,2.8837652110685315,52.13842901929671,-0.1193999999999999,0.486,0.6053999999999999,15.7181209166719,0.0,3913.9447699109073,3641.7596022143975,0.750036237218222,1.0505664929376193e-08,5.630397927731261e-07,5.7469755305907606e-08,-0.0011901381147070519,0.022153715012854104,0.022185660179558236,-4.617777813434972,52.74982221510877,-0.408,0.02723828125,0.43523828124999997,1.227742651313898,30.0,4213.980774721763,3794.6765845369314,0.7553405091894863,6.864907846752476e-09,4.845989612733231e-07,4.8351853129361384e-08,23450.0
0.011135450762959218,0.025669243301657773,0.027980498840692446,1.4511054542945792,35.302432068000414,-0.26875,0.412,0.68075,14.724540914932597,0.0,4251.723591005008,3698.39004197799,0.7762897622298391,1.1216567998758404e-08,6.74960648096205e-07,6.752246223904734e-08,0.012318529480786298,0.013884941304557637,0.018561728464774285,4.879584952875294,95.70757354434556,-0.0279722222222222,0.313,0.3409722222222222,16.862653744450526,0.0,4404.6817533283165,4205.054194801887,0.7324065248422816,5.90790724658505e-09,3.6816960513122816e-07,4.0255013919571035e-08,23440.0
-0.000967464252073508,0.02247341231922459,0.022494227000475382,-2.7127888826795923,34.95200684358204,-0.3221666666666666,0.05325,0.3754166666666666,2.367274056533467,60.0,1914.5450010519314,2279.0634211915867,0.28031087791484344,1.2887905858405212e-08,7.355612733912607e-07,7.42439886639673e-08,0.031000217281860566,0.016783064516394938,0.0352517336606874,5.104085356236294,157.0338867116832,-0.144,0.448,0.592,12.70859482578038,0.0,4097.845702977308,3582.2908764812278,0.7470671472485803,5.8975478150681295e-09,3.9579148702312444e-07,4.109623629878475e-08,23430.0
-0.02280369049485025,0.026890975101649662,0.0352580890307808,5.514043943210725,60.08909849474501,-0.0653984374999999,0.357,0.4223984374999999,10.125336052340614,0.0,2049.3484086264853,2671.894254766815,0.3842480113649765,1.135094717459207e-08,6.224390002442216e-07,6.328206821205915e-08,0.0017744529888238346,0.014257351822275048,0.014367350639337632,-2.3009715575635044,24.05746392042189,-0.178,0.083,0.261,5.776987148399303,30.0,3435.6865199593744,3160.2947478866163,0.5700999023782469,5.518018904305981e-09,3.28854572631345e-07,3.5837433840426925e-08,23420.0
-0.010129422505330676,0.03060806269156698,0.032240637432011075,2.5218862526212265,48.363714843123766,-0.157,0.4535,0.6105,14.06609906383951,0.0,2254.0471377472086,2634.966652782282,0.41771391439952205,1.6222673333848607e-08,1.1959710052330222e-06,1.127361304500667e-07,0.010543866300281417,0.019018219156916285,0.021745477149483466,5.461833411593811,87.38678957329162,-0.0314421768707482,0.374,0.4054421768707482,17.19897877747345,0.0,3720.9175112745083,3429.948454991556,0.6825394166473642,9.274380876755717e-09,6.490227846689087e-07,6.445381054976161e-08,23410.0
-0.021464444392690588,0.020396185846283277,0.029609572272544443,-0.22688544260261326,1.0867442987147315,-0.1025652173913043,0.055,0.1575652173913043,1.8575074132698264,0.0,2086.992848815233,3147.966264355198,0.3797269225851002,1.2848233299577352e-08,8.066603714739076e-07,7.971940125827138e-08,-0.04846078042417273,0.01755901872798898,0.051543829679310316,4.326947844183738,100.66317324633633,-0.1725,0.345,0.5175,6.6933326868896375,0.0,4920.50544835167,4327.211052286889,0.7154758256551518,5.987995331401548e-09,3.8116652740723324e-07,4.0143248693384364e-08,23400.0
0.008135810005297525,0.02195484456080298,0.023413812251133297,-2.1776248034820203,24.264260915228245,-0.332,0.05896484375,0.39096484375,2.5183786013807268,30.0,4668.533914723275,4216.34268838615,0.7584450748998744,1.0937510158286375e-08,6.011391956050137e-07,6.238665243946196e-08,0.037575966602046526,0.014744047656147423,0.04036508649024379,-0.9011798374803623,11.890861892457245,-0.1055,0.184,0.2895,4.558394791114163,0.0,3667.346125864835,3798.921721704048,0.5316240494780545,6.306305615008358e-09,4.066037503567334e-07,4.300604991809256e-08,23390.0
0.0019441356163052577,0.03548392571933089,0.035537144620095454,12.73590090876685,231.3164896126382,-0.0721052631578947,0.7505000000000001,0.8226052631578947,21.11874794734097,60.0,2416.027300972974,2732.2117277265247,0.4533099640955433,1.4834580140331345e-08,7.803787174521916e-07,8.13185960673669e-08,-0.05040068041966663,0.014438489155246467,0.05242803215696292,-2.0418474752485847,18.81484095495791,-0.2093999999999999,0.0645,0.2738999999999999,1.2302578858366289,0.0,3011.18845757923,3596.8867958384426,0.5607840071755626,6.2042528037223715e-09,3.761324218996104e-07,4.014399452798627e-08,23380.0
-0.01099551591510981,0.02122605514399003,0.02390495319416331,-0.28115104553526715,14.993107478284916,-0.2002,0.246,0.4462,10.290754305265235,0.0,3631.8166669182283,3575.9120871551654,0.6507779315901883,1.3209618209921343e-08,8.441295528094115e-07,8.315299704351136e-08,0.019294878003308126,0.018564428418555125,0.02677555451657726,10.004344246609916,314.10192793217533,-0.0926363636363636,0.575,0.6676363636363636,21.4748120209427,0.0,5169.5476930874465,4038.636512369975,0.842180941444471,6.500546858508998e-09,4.4194499585260337e-07,4.5390929237766496e-08,23370.0
-0.004882657761749767,0.030029184907484196,0.03042354833063119,-11.015073766867737,254.1604568372967,-0.735,0.0685210084033613,0.8035210084033613,2.2522359212903718,60.0,3896.389732526558,3227.2625536292076,0.7455386000511411,1.719628945193355e-08,1.047495018324011e-06,1.0400962641839541e-07,0.02502897273539042,0.017365464957488422,0.03046323767065273,-2.8538510574274447,35.53071985122852,-0.27,0.10875,0.37875000000000003,3.5698766222989535,0.0,4092.9708551166405,3907.7692365555476,0.7100216047728514,6.867357355511849e-09,4.4420776675095546e-07,4.6750051803988465e-08,23360.0
0.002963437148389144,0.031009322122481236,0.031150602212930922,-4.844241680095045,44.69665503012339,-0.453,0.0560625,0.5090625,1.7997244360408513,60.0,3447.9240258751142,3725.8021372224325,0.6486598006419719,1.968762769795084e-08,1.334105173478649e-06,1.287489397454687e-07,0.021480842209531906,0.017992056683017697,0.028020361984023853,-4.255172818513933,73.56474072703965,-0.342,0.1144999999999999,0.4564999999999999,4.086314090634641,0.0,4040.4488006159067,3514.9324258537163,0.7219461270719414,5.743127793313994e-09,3.5334873980575905e-07,3.7811690245587385e-08,23350.0
-0.0012669268497575905,0.03547302442551219,0.03549564150055075,-9.000373625504343,128.5541271584601,-0.6766666666666667,0.04987890625,0.7265455729166668,1.4052121370795927,60.0,2801.785369007888,3692.1096317770116,0.3882086083430679,1.975100205804859e-08,1.2142348799883527e-06,1.2205750413123827e-07,0.030720416038860675,0.029422047697990363,0.04253705269930568,-23.176664094326966,857.1944883178741,-1.091,0.3366666666666666,1.4276666666666666,7.914668396199484,0.0,5105.254254469126,3476.743990083649,0.852014490267089,7.660905776198834e-09,5.370181070126989e-07,5.382178850487602e-08,23340.0
0.014241137784883718,0.02230085017150104,0.026460119496702593,2.5188174166192736,26.4626637956475,-0.036127659574468,0.3076666666666667,0.3437943262411347,11.627561497029804,0.0,2391.190182406819,2936.1336610384756,0.4219295322303657,1.501332760976702e-08,1.0577073476072073e-06,1.0051158395071281e-07,0.02476460496110137,0.015018133510517607,0.028962561920851174,0.06622100787346306,3.203361453500438,-0.037,0.1543333333333333,0.1913333333333333,5.328718286562324,0.0,3792.8366589421403,4095.458226685177,0.5812642587708065,6.638315974986616e-09,4.1955299096929735e-07,4.509665395839317e-08,23330.0
-0.014316238105502931,0.029178429940971907,0.03250131454747115,-1.3405628712344702,6.18842685966767,-0.2355833333333333,0.152,0.3875833333333333,4.676733914192611,0.0,2207.2884721891023,3067.929662008082,0.4056931296075964,1.8580104773731095e-08,1.3276705527518958e-06,1.2480718486776788e-07,-0.017100954077982046,0.019535227385923518,0.025962814550756757,7.566477314976614,177.7605719341799,-0.089,0.489,0.578,18.834629775751594,0.0,4774.102780671251,3818.913905703443,0.8116002036164218,8.158363459010623e-09,5.995823537780429e-07,5.86974613476564e-08,23320.0
0.008457063926501491,0.027960021729360622,0.029211038074044047,-1.12460249906995,3.510594901627499,-0.1791111111111111,0.063796875,0.2429079861111111,2.1839988992615695,60.0,1713.0947773846194,2733.809516961019,0.29988178600658333,1.8275470927328813e-08,1.3611133939585408e-06,1.264519065617422e-07,-0.024421442172348904,0.01682146175008325,0.029654146644051242,0.13063184401812064,15.517309719502208,-0.242,0.0980999999999999,0.3400999999999999,3.308137683998376,0.0,3465.0608294275075,3568.1910567600503,0.6375970899291712,6.838099518112105e-09,4.7418456184834585e-07,4.769342153540624e-08,23310.0
0.026563319589486666,0.047888133105837026,0.05476206022398691,4.197183119865981,27.110583455627992,-0.0282382812499999,0.5329999999999999,0.5612382812499999,9.733015847466874,0.0,2051.88481963339,2762.217593513669,0.4020820733461584,2.5471603766914778e-08,1.9492119068551527e-06,1.8030655452597164e-07,-0.0061891162447025375,0.028223568786974667,0.028894203483805038,-11.768888726357524,234.41069900380265,-0.743,0.026875,0.769875,0.9301173508750021,30.0,4146.903373982685,3903.767037812555,0.7904834744161985,8.168633450326301e-09,4.851483317287015e-07,5.213632916209836e-08,23300.0
-0.0008864948510695361,0.02768325740362947,0.027697447781277224,-1.183429224918356,8.341999446450147,-0.316,0.0599531249999999,0.3759531249999999,2.1645721827310997,60.0,3550.894227186651,3483.5091833762663,0.671830768144624,2.357500483662526e-08,1.7826811506649746e-06,1.6339741321596532e-07,0.03287235292868205,0.018375109676039923,0.037659477461514615,3.2661369909744926,37.393658340357426,-0.0009882812499999,0.309,0.3099882812499999,8.205105881136472,0.0,3041.6011021453187,3386.9995514174643,0.5747472650697574,8.094589272846872e-09,5.42734995473459e-07,5.46768631305694e-08,23290.0
0.006610964080338566,0.029316872764992726,0.03005301773184016,1.7131419917843713,10.473344206367312,-0.0484453125,0.337,0.3854453125,11.213516160241035,60.0,3425.715218180757,3464.3365001218904,0.6407414249880181,2.1441434904625387e-08,1.8434936594495227e-06,1.664934385256744e-07,0.01063433494846551,0.015367473851034128,0.018688186973550232,-1.5148380635957668,12.926051371424698,-0.1835,0.0559999999999999,0.23949999999999988,2.9965453620117257,0.0,3451.772507354671,3329.039322069737,0.5475137269771065,6.324857323262292e-09,4.0293539484215896e-07,4.21634822834737e-08,23280.0
